iteration,getTree_ms,tabCreate_ms,tabNavigate_ms,scriptEval_ms,inputAction_ms,screenshot_ms,tabClose_ms
88,24.499,88.078,80.765,25.573,3.223,52.389,41.997
89,25.929,105.485,168.599,25.964,3.866,29.657,44.567
90,27.517,111.364,81.778,18.423,3.29,44.133,34.074
91,20.309,113.192,98.328,21.513,2.685,43.744,42.102
92,24.315,98.029,184.298,16.512,7.811,32.956,38.316
93,20.984,83.216,70.958,25.629,4.01,46.261,28.715
94,27.205,83.522,69.411,28.38,2.685,47.432,38.017
95,26.674,119.307,82.248,15.219,4.509,30.482,36.341
96,42.591,124.031,119.308,31.969,10.204,35.275,34.801
97,17.308,83.739,81.603,14.712,3.838,26.207,32.268
98,25.189,125.31,71.136,29.349,9.098,61.129,32.7
99,21.671,83.587,62.626,21.863,12.268,38.648,31.01
100,33.915,96.666,120.005,29.011,4.798,33.033,41.193
