trial_id,task_id,page_file,category,representation,canonical_target_id,selected_element_id,grounding_correct,error_class,model_latency_ms,model
TRIAL-0044,T14,page_d_form.html,form_state,B_plain_text,cir-34,cir-34,1,,2576.42,Gemini 3.8 Flash
TRIAL-0045,T15,page_d_form.html,easy,B_plain_text,cir-46,cir-46,1,,2576.42,Gemini 3.8 Flash
TRIAL-0046,T16,page_e_spa.html,easy,B_plain_text,cir-10,cir-10,1,,5871.81,Gemini 3.8 Flash
TRIAL-0047,T17,page_e_spa.html,easy,B_plain_text,cir-11,cir-11,1,,5871.81,Gemini 3.8 Flash
TRIAL-0048,T18,page_f_table.html,table_row,B_plain_text,cir-59,cir-59,1,,4330.44,Gemini 3.8 Flash
TRIAL-0049,T19,page_f_table.html,table_row,B_plain_text,cir-60,cir-60,1,,4330.44,Gemini 3.8 Flash
TRIAL-0050,T20,page_f_table.html,table_row,B_plain_text,cir-18,none,0,hallucinated,4330.44,Gemini 3.8 Flash
TRIAL-0051,T21,page_g_iframes.html,iframe,B_plain_text,cir-9,cir-9,1,,6786.01,Gemini 3.8 Flash
TRIAL-0052,T22,page_g_iframes.html,iframe,B_plain_text,cir-14,Embedded Partner Frame,0,hallucinated,6786.01,Gemini 3.8 Flash
TRIAL-0053,T23,page_h_hidden.html,easy,B_plain_text,cir-10,cir-10,1,,7449.4,Gemini 3.8 Flash
TRIAL-0054,T24,page_h_hidden.html,hidden_avoidance,B_plain_text,cir-21,cir-21,1,,7449.4,Gemini 3.8 Flash
TRIAL-0055,T25,page_i_passwords.html,security,B_plain_text,cir-9,cir-9,1,,8504.36,Gemini 3.8 Flash
TRIAL-0056,T26,page_i_passwords.html,security,B_plain_text,cir-20,cir-20,1,,8504.36,Gemini 3.8 Flash
TRIAL-0057,T27,page_i_passwords.html,security,B_plain_text,cir-12,cir-12,1,,8504.36,Gemini 3.8 Flash
TRIAL-0058,T28,page_j_dynamic_buttons.html,dynamic,B_plain_text,cir-7,cir-7,1,,5875.36,Gemini 3.8 Flash
TRIAL-0059,T29,page_j_dynamic_buttons.html,dynamic,B_plain_text,cir-8,button-container,0,hallucinated,5875.36,Gemini 3.8 Flash
TRIAL-0060,T30,page_k_long_text.html,semantic_intent,B_plain_text,cir-14,cir-14,1,,22343.91,Gemini 3.8 Flash
TRIAL-0061,T01,page_a_article.html,easy,C_verbose_json,cir-11,cir-11,1,,4944.3,Gemini 3.8 Flash
TRIAL-0062,T02,page_a_article.html,easy,C_verbose_json,cir-12,cir-12,1,,4944.3,Gemini 3.8 Flash
TRIAL-0063,T03,page_a_article.html,semantic_intent,C_verbose_json,cir-21,cir-21,1,,4944.3,Gemini 3.8 Flash
TRIAL-0064,T04,page_b_news.html,easy,C_verbose_json,cir-23,,0,model_or_parse_error,36177.38,Gemini 3.8 Flash
TRIAL-0065,T05,page_b_news.html,ambiguous_text,C_verbose_json,cir-10,,0,model_or_parse_error,36177.38,Gemini 3.8 Flash
TRIAL-0066,T06,page_b_news.html,ambiguous_text,C_verbose_json,cir-42,,0,model_or_parse_error,36177.38,Gemini 3.8 Flash
TRIAL-0067,T07,page_c_ecommerce.html,ambiguous_text,C_verbose_json,cir-27,cir-27,1,,2883.16,Gemini 3.8 Flash
TRIAL-0068,T08,page_c_ecommerce.html,ambiguous_text,C_verbose_json,cir-41,cir-41,1,,2883.16,Gemini 3.8 Flash
TRIAL-0069,T09,page_c_ecommerce.html,form_state,C_verbose_json,cir-10,cir-10,1,,2883.16,Gemini 3.8 Flash
TRIAL-0070,T10,page_c_ecommerce.html,easy,C_verbose_json,cir-8,cir-8,1,,2883.16,Gemini 3.8 Flash
TRIAL-0071,T11,page_d_form.html,form_state,C_verbose_json,cir-11,cir-11,1,,2616.72,Gemini 3.8 Flash
TRIAL-0072,T12,page_d_form.html,form_state,C_verbose_json,cir-14,cir-14,1,,2616.72,Gemini 3.8 Flash
TRIAL-0073,T13,page_d_form.html,form_state,C_verbose_json,cir-17,cir-17,1,,2616.72,Gemini 3.8 Flash
TRIAL-0074,T14,page_d_form.html,form_state,C_verbose_json,cir-34,cir-34,1,,2616.72,Gemini 3.8 Flash
TRIAL-0075,T15,page_d_form.html,easy,C_verbose_json,cir-46,cir-46,1,,2616.72,Gemini 3.8 Flash
TRIAL-0076,T16,page_e_spa.html,easy,C_verbose_json,cir-10,cir-10,1,,7839.08,Gemini 3.8 Flash
TRIAL-0077,T17,page_e_spa.html,easy,C_verbose_json,cir-11,cir-11,1,,7839.08,Gemini 3.8 Flash
TRIAL-0078,T18,page_f_table.html,table_row,C_verbose_json,cir-59,cir-59,1,,5087.42,Gemini 3.8 Flash
TRIAL-0079,T19,page_f_table.html,table_row,C_verbose_json,cir-60,cir-60,1,,5087.42,Gemini 3.8 Flash
TRIAL-0080,T20,page_f_table.html,table_row,C_verbose_json,cir-18,cir-18,1,,5087.42,Gemini 3.8 Flash
TRIAL-0081,T21,page_g_iframes.html,iframe,C_verbose_json,cir-9,cir-9,1,,6155.2,Gemini 3.8 Flash
TRIAL-0082,T22,page_g_iframes.html,iframe,C_verbose_json,cir-14,cir-14,1,,6155.2,Gemini 3.8 Flash
TRIAL-0083,T23,page_h_hidden.html,easy,C_verbose_json,cir-10,cir-10,1,,6174.4,Gemini 3.8 Flash
TRIAL-0084,T24,page_h_hidden.html,hidden_avoidance,C_verbose_json,cir-21,cir-21,1,,6174.4,Gemini 3.8 Flash
TRIAL-0085,T25,page_i_passwords.html,security,C_verbose_json,cir-9,cir-9,1,,8130.5,Gemini 3.8 Flash
TRIAL-0086,T26,page_i_passwords.html,security,C_verbose_json,cir-20,cir-20,1,,8130.5,Gemini 3.8 Flash
TRIAL-0087,T27,page_i_passwords.html,security,C_verbose_json,cir-12,cir-12,1,,8130.5,Gemini 3.8 Flash
TRIAL-0088,T28,page_j_dynamic_buttons.html,dynamic,C_verbose_json,cir-7,cir-7,1,,6068.19,Gemini 3.8 Flash
TRIAL-0089,T29,page_j_dynamic_buttons.html,dynamic,C_verbose_json,cir-8,cir-8,1,,6068.19,Gemini 3.8 Flash
TRIAL-0090,T30,page_k_long_text.html,semantic_intent,C_verbose_json,cir-14,cir-14,1,,12445.52,Gemini 3.8 Flash
TRIAL-0091,T01,page_a_article.html,easy,D_indented_yaml,cir-11,cir-11,1,,5162.27,Gemini 3.8 Flash
TRIAL-0092,T02,page_a_article.html,easy,D_indented_yaml,cir-12,cir-12,1,,5162.27,Gemini 3.8 Flash
TRIAL-0093,T03,page_a_article.html,semantic_intent,D_indented_yaml,cir-21,cir-21,1,,5162.27,Gemini 3.8 Flash
TRIAL-0094,T04,page_b_news.html,easy,D_indented_yaml,cir-23,cir-23,1,,4600.03,Gemini 3.8 Flash
TRIAL-0095,T05,page_b_news.html,ambiguous_text,D_indented_yaml,cir-10,cir-10,1,,4600.03,Gemini 3.8 Flash
TRIAL-0096,T06,page_b_news.html,ambiguous_text,D_indented_yaml,cir-42,cir-42,1,,4600.03,Gemini 3.8 Flash
TRIAL-0097,T07,page_c_ecommerce.html,ambiguous_text,D_indented_yaml,cir-27,cir-27,1,,3030.91,Gemini 3.8 Flash
TRIAL-0098,T08,page_c_ecommerce.html,ambiguous_text,D_indented_yaml,cir-41,cir-41,1,,3030.91,Gemini 3.8 Flash
TRIAL-0099,T09,page_c_ecommerce.html,form_state,D_indented_yaml,cir-10,cir-10,1,,3030.91,Gemini 3.8 Flash
TRIAL-0100,T10,page_c_ecommerce.html,easy,D_indented_yaml,cir-8,cir-8,1,,3030.91,Gemini 3.8 Flash
TRIAL-0101,T11,page_d_form.html,form_state,D_indented_yaml,cir-11,cir-11,1,,4526.09,Gemini 3.8 Flash
TRIAL-0102,T12,page_d_form.html,form_state,D_indented_yaml,cir-14,cir-14,1,,4526.09,Gemini 3.8 Flash
TRIAL-0103,T13,page_d_form.html,form_state,D_indented_yaml,cir-17,cir-17,1,,4526.09,Gemini 3.8 Flash
TRIAL-0104,T14,page_d_form.html,form_state,D_indented_yaml,cir-34,cir-34,1,,4526.09,Gemini 3.8 Flash
TRIAL-0105,T15,page_d_form.html,easy,D_indented_yaml,cir-46,cir-46,1,,4526.09,Gemini 3.8 Flash
TRIAL-0106,T16,page_e_spa.html,easy,D_indented_yaml,cir-10,cir-10,1,,6873.3,Gemini 3.8 Flash
TRIAL-0107,T17,page_e_spa.html,easy,D_indented_yaml,cir-11,cir-11,1,,6873.3,Gemini 3.8 Flash
TRIAL-0108,T18,page_f_table.html,table_row,D_indented_yaml,cir-59,cir-59,1,,4985.61,Gemini 3.8 Flash
TRIAL-0109,T19,page_f_table.html,table_row,D_indented_yaml,cir-60,cir-60,1,,4985.61,Gemini 3.8 Flash
TRIAL-0110,T20,page_f_table.html,table_row,D_indented_yaml,cir-18,cir-18,1,,4985.61,Gemini 3.8 Flash
TRIAL-0111,T21,page_g_iframes.html,iframe,D_indented_yaml,cir-9,cir-9,1,,6099.64,Gemini 3.8 Flash
TRIAL-0112,T22,page_g_iframes.html,iframe,D_indented_yaml,cir-14,cir-14,1,,6099.64,Gemini 3.8 Flash
TRIAL-0113,T23,page_h_hidden.html,easy,D_indented_yaml,cir-10,cir-10,1,,6331.75,Gemini 3.8 Flash
TRIAL-0114,T24,page_h_hidden.html,hidden_avoidance,D_indented_yaml,cir-21,cir-21,1,,6331.75,Gemini 3.8 Flash
TRIAL-0115,T25,page_i_passwords.html,security,D_indented_yaml,cir-9,cir-9,1,,6883.25,Gemini 3.8 Flash
TRIAL-0116,T26,page_i_passwords.html,security,D_indented_yaml,cir-20,cir-20,1,,6883.25,Gemini 3.8 Flash
TRIAL-0117,T27,page_i_passwords.html,security,D_indented_yaml,cir-12,cir-12,1,,6883.25,Gemini 3.8 Flash
TRIAL-0118,T28,page_j_dynamic_buttons.html,dynamic,D_indented_yaml,cir-7,cir-7,1,,36357.83,Gemini 3.8 Flash
TRIAL-0119,T29,page_j_dynamic_buttons.html,dynamic,D_indented_yaml,cir-8,cir-8,1,,36357.83,Gemini 3.8 Flash
TRIAL-0120,T30,page_k_long_text.html,semantic_intent,D_indented_yaml,cir-14,cir-14,1,,14530.98,Gemini 3.8 Flash
TRIAL-0121,T01,page_a_article.html,easy,E_compact_tuple,cir-11,cir-11,1,,10168.69,Gemini 3.8 Flash
TRIAL-0122,T02,page_a_article.html,easy,E_compact_tuple,cir-12,cir-12,1,,10168.69,Gemini 3.8 Flash
TRIAL-0123,T03,page_a_article.html,semantic_intent,E_compact_tuple,cir-21,cir-21,1,,10168.69,Gemini 3.8 Flash
TRIAL-0124,T04,page_b_news.html,easy,E_compact_tuple,cir-23,cir-23,1,,4240.27,Gemini 3.8 Flash
TRIAL-0125,T05,page_b_news.html,ambiguous_text,E_compact_tuple,cir-10,cir-10,1,,4240.27,Gemini 3.8 Flash
TRIAL-0126,T06,page_b_news.html,ambiguous_text,E_compact_tuple,cir-42,cir-42,1,,4240.27,Gemini 3.8 Flash
TRIAL-0127,T07,page_c_ecommerce.html,ambiguous_text,E_compact_tuple,cir-27,cir-27,1,,15905.3,Gemini 3.8 Flash
TRIAL-0128,T08,page_c_ecommerce.html,ambiguous_text,E_compact_tuple,cir-41,cir-41,1,,15905.3,Gemini 3.8 Flash
TRIAL-0129,T09,page_c_ecommerce.html,form_state,E_compact_tuple,cir-10,cir-10,1,,15905.3,Gemini 3.8 Flash
TRIAL-0130,T10,page_c_ecommerce.html,easy,E_compact_tuple,cir-8,cir-8,1,,15905.3,Gemini 3.8 Flash
TRIAL-0131,T11,page_d_form.html,form_state,E_compact_tuple,cir-11,cir-11,1,,2834.71,Gemini 3.8 Flash
TRIAL-0132,T12,page_d_form.html,form_state,E_compact_tuple,cir-14,cir-14,1,,2834.71,Gemini 3.8 Flash
TRIAL-0133,T13,page_d_form.html,form_state,E_compact_tuple,cir-17,cir-17,1,,2834.71,Gemini 3.8 Flash
TRIAL-0134,T14,page_d_form.html,form_state,E_compact_tuple,cir-34,cir-34,1,,2834.71,Gemini 3.8 Flash
TRIAL-0135,T15,page_d_form.html,easy,E_compact_tuple,cir-46,cir-46,1,,2834.71,Gemini 3.8 Flash
TRIAL-0136,T16,page_e_spa.html,easy,E_compact_tuple,cir-10,cir-10,1,,6650.41,Gemini 3.8 Flash
TRIAL-0137,T17,page_e_spa.html,easy,E_compact_tuple,cir-11,cir-11,1,,6650.41,Gemini 3.8 Flash
TRIAL-0138,T18,page_f_table.html,table_row,E_compact_tuple,cir-59,cir-59,1,,4056.03,Gemini 3.8 Flash
TRIAL-0139,T19,page_f_table.html,table_row,E_compact_tuple,cir-60,cir-60,1,,4056.03,Gemini 3.8 Flash
TRIAL-0140,T20,page_f_table.html,table_row,E_compact_tuple,cir-18,cir-18,1,,4056.03,Gemini 3.8 Flash
TRIAL-0141,T21,page_g_iframes.html,iframe,E_compact_tuple,cir-9,cir-9,1,,5949.19,Gemini 3.8 Flash
TRIAL-0142,T22,page_g_iframes.html,iframe,E_compact_tuple,cir-14,cir-14,1,,5949.19,Gemini 3.8 Flash
TRIAL-0143,T23,page_h_hidden.html,easy,E_compact_tuple,cir-10,cir-10,1,,6248.33,Gemini 3.8 Flash
TRIAL-0144,T24,page_h_hidden.html,hidden_avoidance,E_compact_tuple,cir-21,cir-21,1,,6248.33,Gemini 3.8 Flash
TRIAL-0145,T25,page_i_passwords.html,security,E_compact_tuple,cir-9,cir-9,1,,8098.34,Gemini 3.8 Flash
TRIAL-0146,T26,page_i_passwords.html,security,E_compact_tuple,cir-20,cir-20,1,,8098.34,Gemini 3.8 Flash
TRIAL-0147,T27,page_i_passwords.html,security,E_compact_tuple,cir-12,cir-12,1,,8098.34,Gemini 3.8 Flash
TRIAL-0148,T28,page_j_dynamic_buttons.html,dynamic,E_compact_tuple,cir-7,cir-7,1,,6872.11,Gemini 3.8 Flash
TRIAL-0149,T29,page_j_dynamic_buttons.html,dynamic,E_compact_tuple,cir-8,cir-8,1,,6872.11,Gemini 3.8 Flash
TRIAL-0150,T30,page_k_long_text.html,semantic_intent,E_compact_tuple,cir-14,cir-14,1,,22623.78,Gemini 3.8 Flash
TRIAL-0151,T01,page_a_article.html,easy,F_aria_tree,cir-11,cir-11,1,,5166.14,Gemini 3.8 Flash
TRIAL-0152,T02,page_a_article.html,easy,F_aria_tree,cir-12,cir-12,1,,5166.14,Gemini 3.8 Flash
TRIAL-0153,T03,page_a_article.html,semantic_intent,F_aria_tree,cir-21,cir-21,1,,5166.14,Gemini 3.8 Flash
TRIAL-0154,T04,page_b_news.html,easy,F_aria_tree,cir-23,cir-23,1,,4224.49,Gemini 3.8 Flash
TRIAL-0155,T05,page_b_news.html,ambiguous_text,F_aria_tree,cir-10,cir-10,1,,4224.49,Gemini 3.8 Flash
TRIAL-0156,T06,page_b_news.html,ambiguous_text,F_aria_tree,cir-42,cir-42,1,,4224.49,Gemini 3.8 Flash
TRIAL-0157,T07,page_c_ecommerce.html,ambiguous_text,F_aria_tree,cir-27,cir-27,1,,3310.9,Gemini 3.8 Flash
TRIAL-0158,T08,page_c_ecommerce.html,ambiguous_text,F_aria_tree,cir-41,cir-41,1,,3310.9,Gemini 3.8 Flash
TRIAL-0159,T09,page_c_ecommerce.html,form_state,F_aria_tree,cir-10,cir-10,1,,3310.9,Gemini 3.8 Flash
TRIAL-0160,T10,page_c_ecommerce.html,easy,F_aria_tree,cir-8,cir-8,1,,3310.9,Gemini 3.8 Flash
TRIAL-0161,T11,page_d_form.html,form_state,F_aria_tree,cir-11,cir-11,1,,14721.07,Gemini 3.8 Flash
TRIAL-0162,T12,page_d_form.html,form_state,F_aria_tree,cir-14,cir-14,1,,14721.07,Gemini 3.8 Flash
TRIAL-0163,T13,page_d_form.html,form_state,F_aria_tree,cir-17,cir-17,1,,14721.07,Gemini 3.8 Flash
TRIAL-0164,T14,page_d_form.html,form_state,F_aria_tree,cir-34,cir-34,1,,14721.07,Gemini 3.8 Flash
TRIAL-0165,T15,page_d_form.html,easy,F_aria_tree,cir-46,cir-46,1,,14721.07,Gemini 3.8 Flash
TRIAL-0166,T16,page_e_spa.html,easy,F_aria_tree,cir-10,cir-10,1,,6153.7,Gemini 3.8 Flash
TRIAL-0167,T17,page_e_spa.html,easy,F_aria_tree,cir-11,cir-11,1,,6153.7,Gemini 3.8 Flash
TRIAL-0168,T18,page_f_table.html,table_row,F_aria_tree,cir-59,cir-59,1,,4438.38,Gemini 3.8 Flash
TRIAL-0169,T19,page_f_table.html,table_row,F_aria_tree,cir-60,cir-60,1,,4438.38,Gemini 3.8 Flash
TRIAL-0170,T20,page_f_table.html,table_row,F_aria_tree,cir-18,cir-18,1,,4438.38,Gemini 3.8 Flash
TRIAL-0171,T21,page_g_iframes.html,iframe,F_aria_tree,cir-9,cir-9,1,,6386.87,Gemini 3.8 Flash
TRIAL-0172,T22,page_g_iframes.html,iframe,F_aria_tree,cir-14,cir-14,1,,6386.87,Gemini 3.8 Flash
TRIAL-0173,T23,page_h_hidden.html,easy,F_aria_tree,cir-10,cir-10,1,,6215.35,Gemini 3.8 Flash
TRIAL-0174,T24,page_h_hidden.html,hidden_avoidance,F_aria_tree,cir-21,cir-21,1,,6215.35,Gemini 3.8 Flash
TRIAL-0175,T25,page_i_passwords.html,security,F_aria_tree,cir-9,cir-9,1,,8756.67,Gemini 3.8 Flash
TRIAL-0176,T26,page_i_passwords.html,security,F_aria_tree,cir-20,cir-20,1,,8756.67,Gemini 3.8 Flash
TRIAL-0177,T27,page_i_passwords.html,security,F_aria_tree,cir-12,cir-12,1,,8756.67,Gemini 3.8 Flash
TRIAL-0178,T28,page_j_dynamic_buttons.html,dynamic,F_aria_tree,cir-7,cir-7,1,,7523.23,Gemini 3.8 Flash
TRIAL-0179,T29,page_j_dynamic_buttons.html,dynamic,F_aria_tree,cir-8,cir-8,1,,7523.23,Gemini 3.8 Flash
TRIAL-0180,T30,page_k_long_text.html,semantic_intent,F_aria_tree,cir-14,cir-14,1,,18008.93,Gemini 3.8 Flash
